Id,SalePrice
1689,196126.81435065734
1690,194567.46985302828
1691,181943.10099232115
1692,260662.8226390053
1693,171180.46839413178
1694,184676.0231221011
1695,169752.09181163076
1696,286878.738679755
1697,171150.8156314601
1698,387275.7586439689
1699,363067.75573355664
1700,242733.14408263832
1701,260565.35702110364
1702,242765.6714254262
1703,246934.05900177208
1704,274517.7602688554
1705,237680.85400864045
1706,439135.12344410305
1707,197863.70760850687
1708,210234.131288127
1709,256492.26176023975
1710,213051.79502931502
1711,270371.67662467214
1712,245274.88056149648
1713,274213.6979780387
1714,237240.2841110997
1715,198852.63760407703
1716,198002.68047538074
1717,170079.574733675
1718,125821.51792758363
1719,204253.704850794
1720,244450.2500335322
1721,162233.85779319832
1722,114173.37909160978
1723,167017.26690574357
1724,194070.96740477087
1725,232803.55354865873
1726,180984.26261853526
1727,159259.73672985195
1728,185277.5144019214
1729,170586.73005058587
1730,155810.71436422924
1731,122448.53183296621
1732,113948.75362003232
1733,103470.0234173382
1734,122670.23632056946
1735,138497.43692075828
1736,117318.43594893576
1737,313408.19902813295
1738,236411.73217376645
1739,260364.3698574421
1740,196472.75714777288
1741,187783.35721193673
1742,169384.04272580374
1743,187492.1278248232
1744,350356.2729139713
1745,230730.48458594538
1746,172669.39763999594
1747,200564.47188190048
1748,209058.33093067555
1749,162187.99776436808
1750,128511.44848712922
1751,237897.5321004359
1752,113737.08588547958
1753,133557.00315954114
1754,177366.18522323915
1755,170702.34391989367
1756,134030.6924844293
1757,118396.03352111897
1758,141673.7261577013
1759,158039.20547388925
1760,166754.2220249557
1761,148610.68922253302
1762,167111.65908869385
1763,188022.01317413122
1764,115348.35688398917
1765,154975.73106945484
1766,172850.60999808062
1767,211452.64195853812
1768,148946.21071880835
1769,180513.58528488586
1770,151150.78607080295
1771,130188.41674744403
1772,133629.70882304973
1773,139444.6281076745
1774,143714.55295795717
1775,132656.50854056654
1776,117819.94489632412
1777,122477.92966026867
1778,135857.45924317508
1779,112764.04024177596
1780,173809.0557259895
1781,130524.02679704779
1782,69148.96563849456
1783,138459.11939828258
1784,104719.64553803184
1785,125052.48738562755
1786,141032.12203858083
1787,156893.5134029174
1788,52191.17256725095
1789,94071.71212651652
1790,74317.5724834801
1791,178320.15498177317
1792,152328.4317534483
1793,142474.3008629848
1794,149753.40543400604
1795,135834.76093301162
1796,99621.05786198971
1797,101406.38550456923
1798,122840.89000813133
1799,118111.6006396279
1800,123111.42986030696
1801,129909.98705004339
1802,122112.57192373124
1803,152763.63696640212
1804,149486.41642451021
1805,136313.02648567286
1806,124711.74468199057
1807,132809.98633839376
1808,115284.18679142914
1809,120092.04550474501
1810,139199.2545439626
1811,92806.7940231362
1812,96598.08131270314
1813,112840.71701439974
1814,92914.42285152571
1815,54187.096351127875
1816,86265.39243468776
1817,112964.09375110979
1818,135071.80546978084
1819,123019.74130710735
1820,61571.78188117885
1821,124782.73363820204
1822,152471.5794152784
1823,55010.37844178133
1824,134424.22484489967
1825,129513.50933940365
1826,96632.30915153126
1827,102220.97675239173
1828,137714.54875625003
1829,119325.91772147693
1830,138541.95069915027
1831,137708.96501649023
1832,99960.72409153219
1833,134886.9606866781
1834,112166.33074226204
1835,141286.38298683314
1836,122348.83886527843
1837,104341.14712964029
1838,125296.97460355937
1839,83760.48367419308
1840,144079.25796163405
1841,148051.19161242145
1842,91162.14311640788
1843,124708.53902646729
1844,135011.62607810955
1845,131019.7350679729
1846,149198.27496075278
1847,153463.22904557272
1848,54799.57617063748
1849,97122.90625366046
1850,119837.45129754081
1851,152236.87221945083
1852,126610.33109757981
1853,134218.37752901873
1854,173253.44571412154
1855,149481.0157444372
1856,235837.04055276662
1857,142586.31299956806
1858,137135.7580864213
1859,117508.84176279654
1860,150295.9464993995
1861,117758.6703386211
1862,316760.2409053266
1863,286504.23601319763
1864,286504.23601319763
1865,342138.05549471325
1866,310211.1053429912
1867,239328.998031975
1868,344136.87510946364
1869,204108.4976716388
1870,204773.2902613099
1871,235189.87214960132
1872,170868.06836041846
1873,254431.48070020296
1874,135927.93069460764
1875,198231.9890560836
1876,197437.1783387699
1877,204728.28014686774
1878,201035.89884191856
1879,131200.03943560808
1880,140811.28068605205
1881,241504.41251235938
1882,253877.68684697844
1883,187621.61987318078
1884,196063.1576336535
1885,241500.3240293704
1886,306641.677498053
1887,204402.88723991453
1888,272053.29139185074
1889,169962.26239712196
1890,116106.4482546091
1891,132250.54067126903
1892,89565.78326289596
1893,130201.11625794237
1894,123844.5805735405
1895,132068.33470691703
1896,131371.1812443845
1897,116311.88392812831
1898,115526.32613373059
1899,151815.05209022685
1900,157634.90417552833
1901,169995.11850144502
1902,144028.72493891575
1903,218706.24704567454
1904,162916.81359731627
1905,205650.51934742852
1906,163480.54020099633
1907,196802.56174812347
1908,104620.92013898607
1909,141379.25031352526
1910,131205.42675407277
1911,217776.66664182025
1912,299206.64605740044
1913,136541.3983076501
1914,60333.19731975961
1915,369741.4353671465
1916,54846.781110284704
1917,255990.81617695704
1918,141430.69832425073
1919,174891.30648601626
1920,150171.716889523
1921,406039.4624001025
1922,308801.21185504214
1923,211912.59428193505
1924,243877.13428520958
1925,197454.36091433314
1926,409025.5556864522
1927,141154.43098102987
1928,162970.33446949546
1929,118460.61318885212
1930,130527.7764208019
1931,138264.04395836702
1932,144541.3584056325
1933,188639.33178205398
1934,196742.54139054276
1935,172092.8947164288
1936,196134.2063426544
1937,186880.56000573072
1938,179044.05220472015
1939,239788.4132778851
1940,180439.0169630472
1941,177220.63935636112
1942,183739.21021368232
1943,196136.6468316941
1944,336320.2089861911
1945,392373.4425411884
1946,141606.8642265086
1947,335567.50050885923
1948,171548.24964126322
1949,256567.98508886402
1950,176824.3945111564
1951,276410.00319994136
1952,244608.15269747048
1953,171029.6551664331
1954,168013.7772846698
1955,140578.38430863124
1956,285267.25812235096
1957,152389.92254564227
1958,305228.8794083542
1959,148162.22904070173
1960,111344.20579113827
1961,119650.33963289394
1962,92224.54839384665
1963,109700.30134877586
1964,115889.60057117107
1965,146945.23356288963
1966,133418.82903908787
1967,297984.60807983315
1968,462132.23904182605
1969,468007.2758108128
1970,451512.1995925087
1971,466120.41641402367
1972,385459.06086451997
1973,265871.50343400775
1974,356489.02304913703
1975,465179.3558722162
1976,258906.75187447772
1977,396557.23280689865
1978,362239.90762012894
1979,320123.19678377494
1980,199565.48052440846
1981,351620.44976323843
1982,235447.10380137022
1983,209778.43207122566
1984,166117.9983268913
1985,208979.0468387464
1986,224386.63222839858
1987,173449.23421994672
1988,174812.12934552177
1989,194597.22213019538
1990,206872.83701820733
1991,248850.02659899867
1992,209763.29160454887
1993,168009.35536927698
1994,247955.62113128294
1995,189280.2126334649
1996,258507.10432082662
1997,308502.7460429658
1998,369450.1158318689
1999,274161.0627840854
2000,305636.9135921739
2001,278851.90702496446
2002,254828.55039460232
2003,274952.5069724562
2004,260414.80885951658
2005,236017.31667379322
2006,210801.70892918957
2007,257358.92008752114
2008,210533.97195447088
2009,196770.14566785336
2010,186808.1901242466
2011,133818.33477397033
2012,170811.71948358032
2013,180219.1304756026
2014,187605.7389491851
2015,207782.35639911238
2016,175723.48771378
2017,200919.42275569882
2018,127463.6683605148
2019,135122.31159406668
2020,107681.14044334798
2021,84264.28483584934
2022,186141.47858482754
2023,148365.88776843762
2024,238943.7013308507
2025,407856.7806753347
2026,168777.2333077728
2027,154698.55323742385
2028,153035.4739737182
2029,171180.73656352595
2030,267873.3181598522
2031,232668.1811881735
2032,245101.32147983552
2033,253940.53354647165
2034,173878.93535997756
2035,210083.75795470877
2036,197104.7278173386
2037,207609.10467071523
2038,287796.93828877306
2039,247920.03009010557
2040,301068.64504892495
2041,313053.3137196495
2042,203945.37829127032
2043,171506.56593960684
2044,168504.66446082632
2045,223593.24902804804
2046,150526.62937401643
2047,150546.7938858304
2048,132317.1008755889
2049,139565.46890353452
2050,170695.56453214918
2051,94838.33110079044
2052,121989.03199125192
2053,149213.01223495838
2054,82822.43034883903
2055,153983.2929314432
2056,141161.81887162663
2057,111871.89225296707
2058,205563.82618112268
2059,135822.0723397848
2060,172422.21477985574
2061,180474.93015184635
2062,127141.53849460468
2063,107301.27538682957
2064,150245.52550046862
2065,116644.39214437766
2066,165680.20009590525
2067,95876.69574628164
2068,130596.38153954082
2069,82802.75040885426
2070,108989.9517513247
2071,86374.33108171662
2072,119079.2362315097
2073,135028.54732346043
2074,190065.5378323849
2075,142998.84981335513
2076,117466.47752112756
2077,160752.61244877696
2078,132164.1090402363
2079,137620.07925826317
2080,123952.93021540827
2081,131175.99863163766
2082,113920.59322943073
2083,148496.24825085897
2084,113978.39289853885
2085,119819.9654811233
2086,114762.51321649356
2087,114344.12938701629
2088,98134.62224189026
2089,95064.54159900584
2090,128937.36173624467
2091,129196.66059821485
2092,124020.19083234084
2093,120255.28002407654
2094,116857.38179081753
2095,138242.18663827583
2096,88117.73073158774
2097,94180.06276038289
2098,137996.4534411433
2099,55762.732108048556
2100,89634.4333911284
2101,120478.07967377614
2102,117368.294723058
2103,105058.10525660335
2104,125250.15957202986
2105,131653.6108681833
2106,68926.21366894453
2107,223407.77461785875
2108,115597.05372138545
2109,107418.18817011433
2110,134918.34805576966
2111,138954.73081751607
2112,142686.47141063624
2113,111895.4155077773
2114,120738.0824213922
2115,161622.7720100183
2116,113897.93523056926
2117,141858.84324369993
2118,127959.4979811153
2119,99085.69518483548
2120,117694.79708816878
2121,121336.5969031967
2122,119229.55626989836
2123,87249.50643380573
2124,147724.8607401394
2125,126817.16339857847
2126,129249.86253403866
2127,147291.8541964648
2128,125172.50143883194
2129,93725.46674369178
2130,127980.64089965235
2131,132220.37326162198
2132,121341.6119445026
2133,121016.77103028646
2134,122772.88852759794
2135,91434.86036992939
2136,96355.66291386352
2137,102661.5705469522
2138,138413.88500538658
2139,162635.10582226052
2140,136933.94643024402
2141,156456.95889281548
2142,123886.50737491237
2143,151670.78249148832
2144,137821.29268536088
2145,136434.8405300939
2146,164310.4811452644
2147,128995.82819260177
2148,130195.89201208197
2149,135649.29829216216
2150,225880.20178900711
2151,112643.48363630987
2152,168990.03490724874
2153,159820.0437345756
2154,94378.31565627296
2155,135048.790707585
2156,250889.54530515126
2157,245186.10928505604
2158,226340.1365998176
2159,200804.64841557798
2160,176242.2724889419
2161,248698.19077863533
2162,386480.5156528521
2163,341431.54463889496
2164,240417.71338631434
2165,186148.485021818
2166,148167.639572467
2167,208967.70978493243
2168,208613.45848091593
2169,193881.41934155012
2170,209264.96612566954
2171,147020.05430803914
2172,121704.04753477876
2173,168006.91010280713
2174,224838.0673960908
2175,274350.7388872692
2176,307855.15066154406
2177,248539.1064329588
2178,207305.44667444742
2179,137360.97064157855
2180,237467.95406099097
2181,190603.5350869841
2182,226223.57983027567
2183,183527.75392375846
2184,121208.20005594558
2185,130905.78491968331
2186,149726.33886165518
2187,163554.98391970174
2188,150406.44272784743
2189,257974.5551239469
2190,93837.0788527761
2191,87832.62524877247
2192,81098.27518093382
2193,96149.8806414852
2194,93980.89294963444
2195,120211.48092298793
2196,94483.6331024963
2197,114280.71421119374
2198,164401.2543905117
2199,189414.07853271504
2200,152378.38152003978
2201,130808.8991438663
2202,215659.5989393221
2203,139124.6707815326
2204,176867.60875258612
2205,124317.4622864405
2206,136252.84181478882
2207,211174.61961114782
2208,263968.27026038285
2209,209313.7850605055
2210,118251.87591927852
2211,116726.74677735135
2212,104786.74010466902
2213,104198.40139587173
2214,136210.81169382975
2215,106241.61534084704
2216,134879.31820331016
2217,51721.31215732832
2218,83082.62799182569
2219,86993.3862038235
2220,80980.69233954897
2221,377053.9174750218
2222,309939.12528643844
2223,316458.41489910416
2224,200368.4811169738
2225,134232.32045125868
2226,189254.63907255413
2227,194543.73318864484
2228,264159.1440577126
2229,250120.28430191928
2230,159714.38631095496
2231,205499.03255921794
2232,193847.66892723646
2233,184124.94681619704
2234,236559.05619016502
2235,204080.6605663636
2236,278557.6080090448
2237,388930.1092618066
2238,202622.33008516167
2239,91475.66667384861
2240,164265.38769806037
2241,159708.0481151243
2242,121402.23414531295
2243,117800.02112519403
2244,104459.69778466532
2245,92496.85835962789
2246,140158.4954536626
2247,116164.25023766769
2248,120419.9106904868
2249,114042.48262112758
2250,137565.96612333087
2251,110763.52761308725
2252,171707.46792925114
2253,154666.1458460071
2254,172067.35573842147
2255,192700.0133212676
2256,175325.27778503977
2257,201729.81379257492
2258,166305.96891721187
2259,175012.24544452567
2260,161557.04086770222
2261,176997.18371263918
2262,207672.58619067183
2263,332985.8335760115
2264,467607.3132950296
2265,172715.23624360908
2266,331108.5091974416
2267,385045.99994168524
2268,433252.6212547749
2269,148396.05165908122
2270,192856.89686587823
2271,218549.38911210376
2272,197148.57057761733
2273,168136.73613603887
2274,181802.56407661844
2275,169514.6955004814
2276,194053.91906767417
2277,180118.67620945067
2278,139586.72371527768
2279,122571.65725574418
2280,114607.53702170867
2281,173436.0475222919
2282,197241.06957135524
2283,94992.00215902919
2284,100877.79848782875
2285,131762.51224948087
2286,121264.6474798712
2287,337014.3253512702
2288,273075.9724234992
2289,394758.74317804055
2290,466660.37403297774
2291,336305.4178024693
2292,450654.6808066607
2293,463365.6673317805
2294,393317.9330773654
2295,465426.90133872646
2296,327016.7822196978
2297,324403.1944231819
2298,317498.42332372663
2299,368752.50727525295
2300,336461.50397696934
2301,290925.6460954394
2302,245551.5990241368
2303,253255.54285622315
2304,254082.41651036465
2305,199972.60104586382
2306,197912.7277781829
2307,195159.02997550435
2308,241517.51758224829
2309,304270.59846870624
2310,218505.46643521023
2311,196818.14789850826
2312,177572.27096243988
2313,171120.46924045283
2314,170653.57064973784
2315,173225.15203669187
2316,189205.3133596567
2317,196304.2593921541
2318,176645.66769629245
2319,189384.48140199634
2320,198540.59104734074
2321,239136.30564446567
2322,169434.93573208313
2323,194633.34038494612
2324,190271.22566973508
2325,218054.84404740503
2326,175963.64508739978
2327,211852.3104838142
2328,241824.4241518638
2329,196570.3044921525
2330,182874.6370554893
2331,386514.1406177163
2332,386097.2115237472
2333,330365.09705338546
2334,261203.28687029466
2335,267923.7638748956
2336,331328.90089700266
2337,210126.37710985614
2338,260290.89280527306
2339,233208.227620865
2340,387555.5001816238
2341,230597.87033750152
2342,238346.9046473145
2343,245048.29936847932
2344,237426.80068588036
2345,257200.56808294356
2346,208732.05507802768
2347,205927.03588238542
2348,251256.82967752786
2349,180022.47161925538
2350,300226.5874705008
2351,272589.0145779324
2352,254890.38843796228
2353,256280.05930919843
2354,119444.75502140124
2355,134675.71523330733
2356,157064.56687910977
2357,195891.11752830003
2358,199262.06089014298
2359,119895.19694165641
2360,120395.74277928827
2361,138090.46118258437
2362,276500.7753031307
2363,145571.97674791323
2364,163480.05246723216
2365,234139.14042796296
2366,198916.81363520923
2367,228004.45340849084
2368,226807.58412648647
2369,237236.80491920625
2370,167574.0033907685
2371,169948.80841492707
2372,187679.18092116536
2373,272948.9532123553
2374,289048.8458814898
2375,259542.87329090317
2376,287925.4253685706
2377,341776.9595086228
2378,142367.7098489133
2379,203070.3469108782
2380,148998.26377725037
2381,170740.8573610642
2382,196901.84161364107
2383,220015.13613210057
2384,262675.85285493237
2385,167833.49335946774
2386,139399.54816441744
2387,136723.83703379
2388,101184.29381371566
2389,129815.64905306666
2390,138439.15113385895
2391,138390.88600284667
2392,114067.24419154861
2393,170447.3267542539
2394,143645.97286194484
2395,200497.3016020052
2396,149130.49679904766
2397,207841.152382246
2398,124592.86741993301
2399,55912.14584686707
2400,52080.35636588914
2401,117300.23874512035
2402,139220.64168516558
2403,133859.5398992965
2404,151974.7366888212
2405,162752.06238687428
2406,135642.32761429672
2407,121711.14157995625
2408,138847.0114640452
2409,127729.75683977873
2410,167619.42298064768
2411,119424.18246816246
2412,162218.15516588176
2413,123633.32513371298
2414,141236.8388298364
2415,133892.95885015113
2416,119209.1825591738
2417,139625.89625771585
2418,129788.76313224048
2419,126554.42190956188
2420,117782.6579882597
2421,146628.23516901114
2422,115271.08337343649
2423,131069.14543092364
2424,151240.74692350737
2425,179063.96391284888
2426,140972.68021920053
2427,126554.2428835748
2428,172947.65538483745
2429,108624.2566691006
2430,137302.43058084426
2431,99045.27274902696
2432,135484.5055724083
2433,147621.37050167922
2434,139030.41889439026
2435,157197.6037604068
2436,102520.21537901775
2437,101790.02350176404
2438,117161.28156683432
2439,112936.11028784188
2440,129173.95955321006
2441,92153.00557620758
2442,99663.99419866248
2443,119226.6170905753
2444,130620.95915614921
2445,87010.678765658
2446,129662.83770792946
2447,168263.51226304224
2448,122754.15552161972
2449,113908.22076138011
2450,139333.18993033568
2451,121405.56282974567
2452,209503.99802003102
2453,93768.54064337122
2454,120408.57944154284
2455,117495.82017184475
2456,133988.04409821247
2457,122130.12058418088
2458,121319.43868107122
2459,106795.4819606587
2460,135807.53868089998
2461,114748.97226668774
2462,137992.07669512217
2463,128174.22808414508
2464,155087.2363481822
2465,137339.2979594708
2466,120888.42646793733
2467,142033.67402200575
2468,102166.1636209976
2469,81863.84277982218
2470,167856.805214076
2471,198255.93031603444
2472,150172.40253365584
2473,123337.82122913208
2474,91676.02194745757
2475,233141.67068817696
2476,116124.2705257825
2477,125624.96632617424
2478,147676.99032246962
2479,97559.43567055814
2480,161343.47895003107
2481,128645.74320573991
2482,131903.76216649805
2483,118252.6515229433
2484,122273.40289515659
2485,124584.7182654419
2486,162484.46724480524
2487,172211.07998126952
2488,161374.60481773468
2489,152776.93909934867
2490,164200.69317805016
2491,83597.63813479182
2492,182639.07512117425
2493,135727.44312710987
2494,138256.20487723596
2495,91952.99811734814
2496,211457.2534515947
2497,151610.5061576316
2498,105686.24832890736
2499,90435.16944850868
2500,134876.55810704854
2501,137418.69002051064
2502,146855.0038597257
2503,103996.98854932642
2504,191595.21240878117
2505,220586.41688540578
2506,253641.852386587
2507,276947.1766868173
2508,258248.19342388576
2509,224629.98896880614
2510,218979.1682656672
2511,171186.5029541331
2512,208848.23278216372
2513,212304.3470259631
2514,229267.4246046378
2515,151169.14270146488
2516,175060.57809425305
2517,134930.52817804532
2518,150524.14197282956
2519,207342.2230352939
2520,209863.80262534812
2521,186929.48334658248
2522,239768.16525460922
2523,122935.03399793137
2524,130705.31914175073
2525,150864.49208792084
2526,131920.30936088148
2527,116608.16490783877
2528,134905.34972354613
2529,124145.01907914657
2530,118370.93563045174
2531,243127.13781739972
2532,228283.69399324065
2533,199529.9435208712
2534,246998.73439438592
2535,326300.36852401315
2536,230008.43511115081
2537,240286.7233024016
2538,191028.59330823406
2539,195064.51884574088
2540,175790.75809023954
2541,181727.7128797772
2542,169218.6819861723
2543,133366.64494213587
2544,119154.27345246641
2545,139190.73448436795
2546,124262.74669894678
2547,137603.84149344714
2548,151042.17118154728
2549,162431.51574442946
2550,481916.818276852
2551,139350.04656384102
2552,126706.44982213095
2553,78247.108114042
2554,107491.2337174592
2555,122783.17312039652
2556,97018.27254666042
2557,106230.8847290258
2558,172795.3645698943
2559,135524.18677625604
2560,151251.88099385324
2561,139266.157295648
2562,133207.87209364903
2563,136198.97948448252
2564,193920.60057140302
2565,129362.19740367885
2566,163850.85233821237
2567,137497.8795811106
2568,213978.7182309505
2569,216789.0162885782
2570,114754.09429215135
2571,193457.25212969547
2572,146613.2921434216
2573,214436.5346887786
2574,271653.2877255941
2575,124692.04628658372
2576,124604.36477275842
2577,151721.2620797842
2578,83414.73253858174
2579,51848.161152454064
2580,117992.62034195705
2581,118504.20354967448
2582,110893.38794478762
2583,325402.7515553757
2584,168526.42732115358
2585,192929.6692456794
2586,208893.63442869752
2587,203406.17515609984
2588,142115.6578017848
2589,160289.29442773137
2590,223420.28064279605
2591,211626.6130158543
2592,219525.7283592839
2593,264071.58151982335
2594,177517.5670680888
2595,202189.10190090575
2596,326982.4776040604
2597,181925.66501087666
2598,272467.2149695456
2599,314547.79156260414
2600,137826.48540705934
2601,152671.1429593899
2602,87805.35484558393
2603,85275.65825426533
2604,87164.71607392236
2605,72045.9031141624
2606,147996.9754832014
2607,214832.98892671976
2608,193364.08471549134
2609,166462.5355321735
2610,110588.56566157925
2611,125948.05557963908
2612,154063.72656710312
2613,124288.19374039627
2614,120764.10221736623
2615,161201.09512455732
2616,145822.93354262342
2617,169298.6166502158
2618,186886.45835021
2619,191257.79449741868
2620,195594.2399621815
2621,172244.8537762487
2622,179666.48151092828
2623,255260.13981083286
2624,333051.2000510042
2625,282380.4263647364
2626,170936.11539859942
2627,163567.91837490955
2628,467160.26624647324
2629,464924.73044005915
2630,354829.53312766395
2631,470026.0402948062
2632,426920.07526300667
2633,340952.49951928155
2634,486669.9801076997
2635,162325.2019474803
2636,180914.95435437438
2637,172589.7759380494
2638,266924.3174430909
2639,173035.01990301494
2640,164549.09621113434
2641,111238.96964390794
2642,196777.49168415918
2643,102170.86475878219
2644,117780.4255707536
2645,103930.9370573529
2646,93222.777142293
2647,106941.8431604863
2648,143605.75324991674
2649,156787.9938226652
2650,140499.7030976053
2651,143871.7408950321
2652,442244.87882047374
2653,244392.51508491975
2654,266142.3069811382
2655,413434.6413331277
2656,318754.6600154928
2657,369079.75797769945
2658,318223.0669068111
2659,290924.20987111673
2660,379674.91248631023
2661,345085.21439849836
2662,361843.59238650237
2663,272839.3024858847
2664,269870.4370023225
2665,330396.8797270399
2666,292896.4693266168
2667,167547.0354221101
2668,189212.57560129126
2669,177807.8136381376
2670,281043.2892120711
2671,204356.42744509308
2672,204181.52802717334
2673,203230.24931619287
2674,210874.41110667432
2675,169409.95381192994
2676,195850.90394220498
2677,191755.99093938415
2678,264238.00253584766
2679,256864.17766037278
2680,262929.97708526807
2681,386969.48858983925
2682,313241.6864168996
2683,469722.448458512
2684,332349.50875605876
2685,379175.94664286595
2686,269179.69268797623
2687,328878.9458879263
2688,238609.0797768231
2689,214035.95184868955
2690,456003.7184200139
2691,183349.92006377777
2692,128528.4780776097
2693,194222.35492921463
2694,127511.93912249038
2695,205551.62014132537
2696,186133.93300766626
2697,182825.27827087368
2698,207589.81970409182
2699,170218.01255784844
2700,164013.95093692196
2701,163246.42958414365
2702,112172.72916045495
2703,129118.45954752888
2704,137220.26081964263
2705,116101.81565964215
2706,112561.1838292674
2707,118165.66952866587
2708,137278.75387173425
2709,107143.386112313
2710,113782.90823048161
2711,295464.633462759
2712,399111.2682758468
2713,169922.86316906923
2714,146265.61033876336
2715,169901.75043346852
2716,150417.52188217506
2717,186933.7516456311
2718,230275.62091257868
2719,167186.44014648997
2720,170032.22077716026
2721,142991.6243878425
2722,165892.14546046994
2723,148620.1481925128
2724,126771.06013298931
2725,132207.37475805133
2726,150300.59968334445
2727,172339.98070607174
2728,170221.28303534683
2729,153019.1375096528
2730,140932.95106693482
2731,119578.5475298694
2732,122579.73929099026
2733,157458.32897274045
2734,151604.8876118297
